video_id,duration_sec,frames_per_sec,width,height,rn
R200776,13.68,25.0,480,360,776
R200777,60.027,29.97,640,360,777
R200778,12.546,29.97,640,360,778
R200779,33.534,29.97,480,360,779
R200780,19.02,29.97,640,360,780
R200781,60.027,29.97,480,360,781
R200782,38.172,29.97,480,360,782
R200783,20.521,29.97,640,360,783
R200784,10.44,25.0,480,360,784
R200785,35.703,29.97,480,360,785
R200786,44.08,25.0,480,360,786
R200787,34.335,29.97,480,360,787
R200788,51.152,29.97,480,360,788
R200789,25.526,29.97,480,360,789
R200790,32.6,29.97,480,360,790
R200791,10.444,29.97,480,360,791
R200792,11.679,29.97,480,360,792
R200793,19.086,29.97,480,360,793
R200794,12.446,29.97,480,360,794
R200795,34.001,29.97,544,360,795
R200796,7.608,29.97,480,360,796
R200797,15.549,29.97,480,360,797
R200798,60.027,29.97,360,480,798
R200799,60.027,29.97,640,360,799
R200800,60.027,29.97,640,360,800
R200801,36.17,29.97,480,360,801
R200802,14.148,29.97,480,360,802
R200803,40.332,23.976,480,360,803
R200804,40.8,25.0,640,360,804
R200805,22.023,29.97,640,360,805
R200806,47.314,29.97,416,360,806
R200807,34.769,29.97,544,360,807
R200808,14.515,29.97,640,360,808
R200809,19.02,29.97,480,360,809
R200810,60.027,29.97,640,360,810
R200811,49.3,23.976,480,360,811
R200812,33.401,29.97,480,360,812
R200813,22.189,29.97,640,360,813
R200814,21.422,29.97,640,360,814
R200815,11.012,29.97,480,360,815
R200816,60.027,29.97,480,360,816
R200817,42.84,25.0,480,360,817
R200818,7.908,29.97,640,360,818
R200819,10.511,29.97,640,360,819
R200820,60.027,29.97,480,360,820
R200821,26.927,29.97,640,360,821
R200822,17.28,25.0,480,360,822
R200823,18.419,29.97,480,360,823
R200824,24.091,29.97,640,360,824
R200825,10.644,29.97,640,360,825
R200826,40.241,29.97,640,360,826
R200827,47.348,29.97,480,360,827
R200828,58.793,29.97,480,360,828
R200829,60.027,29.97,480,360,829
R200830,10.344,29.97,480,360,830
R200831,15.549,29.97,640,360,831
R200832,32.967,29.97,480,360,832
R200833,19.253,29.97,480,360,833
R200834,41.709,29.97,480,360,834
R200835,23.924,29.97,640,360,835
R200836,33.534,29.97,640,360,836
R200837,15.44,25.0,640,360,837
R200838,8.309,29.97,360,480,838
R200839,60.027,29.97,480,360,839
R200840,57.058,29.97,480,360,840
R200841,14.115,29.97,360,480,841
R200842,5.673,29.97,480,360,842
R200843,43.878,29.97,640,360,843
R200844,19.8,25.0,480,360,844
R200845,56.223,29.97,640,360,845
R200846,12.613,29.97,480,360,846
R200847,60.0,24.0,640,360,847
R200848,41.0,24.0,640,360,848
R200849,60.0,25.0,480,360,849
R200850,60.0,24.0,640,360,850
R200851,60.0,24.0,640,360,851
R200852,9.043,29.97,480,360,852
R200853,21.022,29.97,480,360,853
R200854,5.84,23.976,640,360,854
R200855,35.169,29.97,480,360,855
R200856,43.04,25.0,480,360,856
R200857,6.54,29.97,640,360,857
R200858,10.594,23.976,640,360,858
R200859,60.027,29.97,480,360,859
R200860,20.154,29.97,640,360,860
R200861,28.863,29.97,480,360,861
R200862,15.683,29.97,480,360,862
R200863,21.322,29.97,640,360,863
R200864,47.24,25.0,640,360,864
R200865,33.167,29.97,480,360,865
R200866,38.539,29.97,640,360,866
R200867,21.122,29.97,480,360,867
R200868,49.583,29.97,640,360,868
R200869,60.027,29.97,480,360,869
R200870,11.512,29.97,640,360,870
R200871,18.519,29.97,480,360,871
R200872,18.052,29.97,640,360,872
R200873,21.0,24.0,640,360,873
R200874,6.007,29.97,480,360,874
R200875,7.475,29.97,640,360,875
R200876,40.307,29.97,640,360,876
R200877,60.027,29.97,480,360,877
R200878,60.027,29.97,480,360,878
R200879,56.857,29.97,480,360,879
R200880,25.993,29.97,480,360,880
R200881,18.144,23.976,480,360,881
R200882,11.746,29.97,480,360,882
R200883,18.953,29.97,640,360,883
R200884,40.0,24.0,640,360,884
R200885,60.027,29.97,480,360,885
R200886,7.92,25.0,480,360,886
R200887,15.149,29.97,544,360,887
R200888,21.022,29.97,480,360,888
R200889,30.064,29.97,480,360,889
R200890,13.764,23.976,640,360,890
R200891,51.719,29.97,480,360,891
R200892,12.346,29.97,640,360,892
R200893,18.986,29.97,640,360,893
R200894,32.666,29.97,480,360,894
R200895,9.977,29.97,480,360,895
R200896,5.873,29.97,640,360,896
R200897,16.48,25.0,480,360,897
R200898,23.624,29.97,480,360,898
R200899,5.406,29.97,480,360,899
R200900,60.027,29.97,640,360,900
R200901,35.04,25.0,640,360,901
R200902,6.584,24.0,360,640,902
R200903,44.779,29.97,480,360,903
R200904,32.833,29.97,480,360,904
R200905,6.207,29.97,480,360,905
R200906,17.051,29.97,480,360,906
R200907,23.657,29.97,640,360,907
R200908,60.027,29.97,480,360,908
R200909,22.356,29.97,640,360,909
R200910,27.28,25.0,640,360,910
R200911,9.51,29.97,640,360,911
R200912,15.683,29.97,480,360,912
R200913,12.0,24.0,640,360,913
R200914,40.541,23.976,640,360,914
R200915,38.959,24.0,360,640,915
R200916,60.027,29.97,480,360,916
R200917,29.163,29.97,640,360,917
R200918,7.808,29.97,320,568,918
R200919,46.547,29.97,640,360,919
R200920,6.34,29.97,544,360,920
R200921,60.0,25.0,448,360,921
R200922,15.85,29.97,640,360,922
R200923,30.948,23.976,640,360,923
R200924,60.0,25.0,640,360,924
R200925,9.41,29.97,640,360,925
R200926,5.139,29.97,640,360,926
R200927,23.758,29.97,544,360,927
R200928,9.71,29.97,480,360,928
R200929,19.153,29.97,480,360,929
R200930,47.281,29.97,480,360,930
R200931,60.027,29.97,640,360,931
R200932,12.48,29.97,640,360,932
R200933,13.047,29.97,640,360,933
R200934,21.789,29.97,568,320,934
R200935,60.027,29.97,480,360,935
R200936,40.408,29.97,640,360,936
R200937,60.292,24.0,360,640,937
R200938,9.543,29.97,640,360,938
R200939,89.99,29.97,480,352,939
R200940,23.424,29.97,640,360,940
R200941,14.315,29.97,640,360,941
R200942,31.0,24.0,640,360,942
R200943,51.118,29.97,480,360,943
R200944,10.136,23.976,480,360,944
R200945,77.96,25.0,640,360,945
R200946,6.707,29.97,480,360,946
R200947,15.416,29.97,480,360,947
R200948,6.84,25.0,480,360,948
R200949,24.375,24.0,640,360,949
R200950,9.977,29.97,360,640,950
R200951,21.389,29.97,640,360,951
R200952,5.239,29.97,480,360,952
R200953,34.602,29.97,640,360,953
R200954,77.244,29.97,480,360,954
R200955,9.21,29.97,640,360,955
R200956,89.99,29.97,480,360,956
R200957,6.44,29.97,480,360,957
R200958,89.99,29.97,480,360,958
R200959,25.526,29.97,640,360,959
R200960,60.027,29.97,480,360,960
R200961,34.168,29.97,480,360,961
R200962,17.018,29.97,640,360,962
R200963,54.088,29.97,480,360,963
R200964,12.48,29.97,640,360,964
R200965,36.137,29.97,640,360,965
R200966,14.056,23.976,360,640,966
R200967,60.027,29.97,640,360,967
R200968,41.542,29.97,480,360,968
R200969,38.76,25.0,640,360,969
R200970,8.709,29.97,640,360,970
R200971,46.16,25.0,640,360,971
R200972,60.027,29.97,480,360,972
R200973,60.027,29.97,480,360,973
R200974,25.56,25.0,480,360,974
R200975,60.027,29.97,640,360,975
R200976,32.433,29.97,480,360,976
R200977,22.356,29.97,480,360,977
R200978,60.027,29.97,640,360,978
R200979,12.313,29.97,480,360,979
R200980,20.254,29.97,544,360,980
R200981,10.578,29.97,640,360,981
R200982,60.027,29.97,640,360,982
R200983,39.006,29.97,480,360,983
R200984,10.277,29.97,480,360,984
R200985,24.925,29.97,640,360,985
R200986,35.336,29.97,480,360,986
R200987,60.027,29.97,640,360,987
R200988,7.675,29.97,640,360,988
R200989,42.009,29.97,640,360,989
R200990,26.068,23.976,640,360,990
R200991,31.866,29.97,640,360,991
R200992,29.16,25.0,480,360,992
R200993,32.0,24.0,640,360,993
R200994,49.617,29.97,480,360,994
R200995,19.52,29.97,640,360,995
R200996,39.006,29.97,640,360,996
R200997,60.027,29.97,480,360,997
R200998,21.255,29.97,640,360,998
R200999,54.088,29.97,568,320,999
R201000,60.027,29.97,640,360,1000
R201001,15.5,24.0,640,360,1001
R201002,60.0,25.0,640,360,1002
R201003,60.019,23.976,640,360,1003
R201004,60.0,25.0,480,360,1004
R201005,9.143,29.97,640,360,1005
R201006,13.414,29.97,480,360,1006
R201007,25.626,29.97,480,360,1007
R201008,27.987,23.976,640,360,1008
R201009,20.521,29.97,568,320,1009
R201010,9.744,29.97,640,360,1010
R201011,18.386,29.97,360,480,1011
R201012,17.76,25.0,640,360,1012
R201013,26.667,24.0,480,360,1013
R201014,7.208,29.97,360,640,1014
R201015,44.045,29.97,544,360,1015
R201016,9.276,29.97,480,360,1016
R201017,14.181,29.97,480,360,1017
R201018,9.877,29.97,640,360,1018
R201019,9.0,24.0,640,360,1019
R201020,60.027,29.97,448,360,1020
R201021,22.089,29.97,640,360,1021
R201022,38.664,23.976,480,360,1022
R201023,40.608,29.97,480,360,1023
R201024,39.94,29.97,480,360,1024
R201025,60.027,29.97,480,360,1025
R201026,31.332,29.97,640,360,1026
R201027,34.602,29.97,640,360,1027
R201028,22.656,29.97,360,640,1028
R201029,5.172,29.97,544,360,1029
R201030,17.385,29.97,480,360,1030
R201031,19.186,23.976,480,360,1031
R201032,60.0,25.0,480,360,1032
R201033,32.8,29.97,480,360,1033
R201034,18.0,24.0,544,360,1034
R201035,60.019,23.976,360,640,1035
R201036,60.027,29.97,640,360,1036
R201037,19.62,29.97,480,360,1037
R201038,10.144,29.97,480,360,1038
R201039,21.375,24.0,320,568,1039
R201040,37.038,29.97,640,360,1040
R201041,8.676,29.97,360,640,1041
R201042,10.011,29.97,480,360,1042
R201043,34.835,29.97,480,360,1043
R201044,60.027,29.97,480,360,1044
R201045,59.627,29.97,480,360,1045
R201046,31.48,25.0,480,360,1046
R201047,17.284,29.97,640,360,1047
R201048,14.015,29.97,640,360,1048
R201049,25.92,25.0,480,360,1049
R201050,22.0,24.0,544,360,1050
R201051,60.027,29.97,640,360,1051
R201052,10.177,29.97,360,480,1052
R201053,60.0,24.0,640,360,1053
R201054,13.88,25.0,640,360,1054
R201055,9.41,29.97,640,360,1055
R201056,10.094,23.976,480,360,1056
R201057,15.516,29.97,640,358,1057
R201058,26.56,29.97,640,360,1058
R201059,11.345,29.97,480,360,1059
R201060,60.027,29.97,640,360,1060
R201061,23.09,29.97,480,360,1061
R201062,44.078,29.97,480,360,1062
R201063,14.982,29.97,640,360,1063
R201064,16.617,29.97,640,360,1064
R201065,60.027,29.97,568,320,1065
R201066,10.344,23.976,640,360,1066
R201067,30.331,29.97,640,360,1067
R201068,60.027,29.97,640,360,1068
R201069,5.873,29.97,640,360,1069
R201070,60.027,29.97,480,360,1070
R201071,60.027,29.97,640,360,1071
R201072,8.976,29.97,480,360,1072
R201073,8.909,29.97,640,360,1073
R201074,14.849,29.97,480,360,1074
R201075,60.027,29.97,640,360,1075
R201076,10.411,29.97,480,360,1076
R201077,60.027,29.97,640,360,1077
R201078,10.111,29.97,480,360,1078
R201079,12.96,25.0,480,360,1079
R201080,60.027,29.97,640,360,1080
R201081,33.601,29.97,480,360,1081
R201082,30.76,25.0,544,360,1082
R201083,28.029,29.97,640,360,1083
R201084,19.286,29.97,480,360,1084
R201085,15.583,29.97,480,360,1085
R201086,7.641,29.97,480,360,1086
R201087,12.413,29.97,640,360,1087
R201088,60.0,24.0,640,360,1088
R201089,45.579,29.97,640,360,1089
R201090,14.682,29.97,480,360,1090
R201091,21.989,29.97,480,360,1091
R201092,60.027,29.97,480,360,1092
R201093,30.164,29.97,480,360,1093
R201094,44.211,29.97,480,360,1094
R201095,15.082,29.97,360,368,1095
R201096,9.677,29.97,640,360,1096
R201097,11.946,29.97,640,360,1097
R201098,48.282,29.97,640,360,1098
R201099,20.654,29.97,480,360,1099
R201100,26.794,29.97,640,360,1100
R201101,12.279,29.97,480,360,1101
R201102,13.381,29.97,480,360,1102
R201103,9.443,29.97,480,360,1103
R201104,60.027,29.97,640,360,1104
R201105,9.21,29.97,640,360,1105
R201106,59.894,29.97,480,360,1106
R201107,7.008,29.97,640,360,1107
R201108,60.027,29.97,480,360,1108
R201109,14.015,29.97,360,640,1109
R201110,60.0,25.0,480,360,1110
R201111,15.84,25.0,480,360,1111
R201112,35.169,29.97,480,360,1112
R201113,33.634,29.97,480,360,1113
R201114,15.616,29.97,480,360,1114
R201115,9.36,25.0,480,360,1115
R201116,25.793,29.97,480,360,1116
R201117,30.164,29.97,360,480,1117
R201118,60.027,29.97,480,360,1118
R201119,10.011,29.97,480,360,1119
R201120,59.16,29.97,480,360,1120
R201121,14.682,29.97,480,360,1121
R201122,14.215,29.97,360,480,1122
R201123,12.046,29.97,480,360,1123
R201124,60.027,29.97,480,360,1124
R201125,42.677,29.97,480,360,1125
R201126,41.742,29.97,480,360,1126
R201127,9.744,29.97,640,360,1127
R201128,60.027,29.97,480,360,1128
R201129,18.352,29.97,640,360,1129
R201130,49.417,29.97,360,480,1130
R201131,60.027,29.97,480,360,1131
R201132,7.575,29.97,640,360,1132
R201133,14.181,29.97,640,360,1133
R201134,28.796,29.97,480,360,1134
R201135,32.459,24.0,640,360,1135
R201136,27.36,25.0,640,360,1136
R201137,30.531,29.97,640,360,1137
R201138,59.76,25.0,640,360,1138
R201139,16.217,29.97,480,360,1139
R201140,21.055,29.97,640,360,1140
R201141,28.896,29.97,480,360,1141
R201142,32.666,29.97,480,360,1142
R201143,18.452,29.97,640,360,1143
R201144,60.027,29.97,640,360,1144
R201145,38.606,29.97,640,360,1145
R201146,27.461,29.97,640,360,1146
R201147,23.024,29.97,480,360,1147
R201148,33.934,29.97,640,360,1148
R201149,60.027,29.97,640,360,1149
R201150,60.027,29.97,640,360,1150
R201151,36.037,29.97,480,360,1151
R201152,42.043,29.97,480,360,1152
R201153,8.642,29.97,480,360,1153
R201154,45.346,29.97,640,360,1154
R201155,60.027,29.97,480,360,1155
R201156,9.944,29.97,480,360,1156
R201157,16.55,29.97,480,360,1157
R201158,5.206,29.97,480,360,1158
R201159,12.0,24.0,640,360,1159
R201160,44.645,29.97,640,360,1160
R201161,14.4,25.0,480,360,1161
R201162,17.184,29.97,480,360,1162
R201163,60.0,25.0,480,360,1163
R201164,13.68,25.0,480,360,1164
R201165,12.613,29.97,640,360,1165
R201166,60.027,29.97,480,360,1166
R201167,22.023,29.97,640,360,1167
R201168,32.099,29.97,480,360,1168
R201169,35.745,23.976,640,360,1169
R201170,9.844,29.97,480,360,1170
R201171,21.689,29.97,480,360,1171
R201172,9.72,25.0,480,360,1172
R201173,58.559,29.97,544,360,1173
R201174,26.327,29.97,480,360,1174
R201175,15.049,29.97,360,368,1175
R201176,13.264,23.976,640,360,1176
R201177,54.0,25.0,640,360,1177
R201178,57.558,29.97,360,640,1178
R201179,20.588,29.97,480,360,1179
R201180,60.027,29.97,360,480,1180
R201181,21.222,29.97,480,360,1181
R201182,27.361,23.976,640,360,1182
R201183,13.0,25.0,640,360,1183
R201184,9.01,29.97,480,360,1184
R201185,13.08,29.97,640,360,1185
R201186,6.207,29.97,360,368,1186
R201187,7.216,23.976,640,360,1187
R201188,13.047,29.97,480,360,1188
R201189,23.96,25.0,640,360,1189
R201190,13.806,23.976,576,360,1190
R201191,60.019,23.976,640,360,1191
R201192,25.659,29.97,360,640,1192
R201193,37.455,23.976,480,360,1193
R201194,10.711,29.97,640,360,1194
R201195,31.365,29.97,480,360,1195
R201196,14.849,23.976,480,360,1196
R201197,9.01,29.97,360,640,1197
R201198,31.699,29.97,640,360,1198
R201199,9.01,29.97,360,480,1199
R201200,17.952,29.97,640,360,1200
R201201,10.344,29.97,480,360,1201
R201202,24.658,29.97,480,360,1202
R201203,60.0,25.0,640,360,1203
R201204,29.597,29.97,480,360,1204
R201205,33.48,25.0,480,360,1205
R201206,41.76,25.0,480,360,1206
R201207,17.918,29.97,480,360,1207
R201208,15.016,29.97,640,360,1208
R201209,22.957,29.97,640,360,1209
R201210,52.353,29.97,360,640,1210
R201211,45.179,29.97,480,360,1211
R201212,60.027,29.97,640,360,1212
R201213,33.267,29.97,480,360,1213
R201214,18.386,29.97,640,360,1214
R201215,22.0,24.0,640,360,1215
R201216,10.803,23.976,480,360,1216
R201217,47.506,23.976,640,360,1217
R201218,31.0,24.0,640,360,1218
R201219,60.027,29.97,640,360,1219
R201220,13.247,29.97,640,360,1220
R201221,29.52,25.0,480,360,1221
R201222,60.027,29.97,480,360,1222
R201223,20.625,24.0,640,360,1223
R201224,31.065,29.97,640,360,1224
R201225,21.122,29.97,640,360,1225
R201226,25.526,23.976,480,360,1226
R201227,30.498,29.97,480,360,1227
R201228,15.549,29.97,480,360,1228
R201229,35.503,29.97,640,360,1229
R201230,19.82,29.97,640,360,1230
R201231,25.459,24.0,360,640,1231
R201232,23.924,29.97,480,360,1232
R201233,60.027,29.97,640,360,1233
R201234,20.88,25.0,480,360,1234
R201235,60.0,25.0,640,360,1235
R201236,32.333,29.97,640,360,1236
R201237,22.023,29.97,640,360,1237
R201238,23.024,29.97,480,360,1238
R201239,12.04,25.0,480,360,1239
R201240,21.288,29.97,480,360,1240
R201241,35.536,29.97,640,360,1241
R201242,42.076,29.97,480,360,1242
R201243,16.017,29.97,480,360,1243
R201244,8.309,29.97,640,360,1244
R201245,34.326,23.976,640,360,1245
R201246,17.785,29.97,544,360,1246
R201247,44.111,29.97,544,360,1247
R201248,48.382,29.97,480,352,1248
R201249,60.027,29.97,640,360,1249
R201250,6.007,29.97,480,360,1250
R201251,56.19,29.97,640,360,1251
R201252,5.74,29.97,480,360,1252
R201253,14.682,29.97,640,360,1253
R201254,9.877,29.97,544,360,1254
R201255,19.62,29.97,320,568,1255
R201256,30.498,29.97,480,360,1256
R201257,60.027,29.97,480,360,1257
R201258,13.514,29.97,480,360,1258
R201259,21.489,29.97,480,360,1259
R201260,11.312,29.97,480,360,1260
R201261,10.378,29.97,640,360,1261
R201262,23.424,29.97,640,360,1262
R201263,6.407,29.97,640,360,1263
R201264,30.931,29.97,480,360,1264
R201265,41.509,29.97,640,360,1265
R201266,25.659,29.97,640,360,1266
R201267,9.41,29.97,480,360,1267
R201268,60.027,29.97,640,360,1268
R201269,22.815,23.976,640,360,1269
R201270,15.016,29.97,480,360,1270
R201271,24.325,29.97,640,360,1271
R201272,24.859,29.97,480,360,1272
R201273,30.865,29.97,480,360,1273
R201274,56.891,29.97,360,480,1274
R201275,49.25,29.97,640,360,1275
R201276,20.542,24.0,640,360,1276
R201277,54.64,25.0,640,360,1277
R201278,30.573,23.976,640,360,1278
R201279,60.019,23.976,480,360,1279
R201280,35.469,29.97,480,360,1280
R201281,14.315,29.97,360,640,1281
R201282,27.028,29.97,480,360,1282
R201283,10.678,29.97,640,360,1283
R201284,22.32,25.0,480,360,1284
R201285,35.703,29.97,640,360,1285
R201286,35.136,29.97,480,360,1286
R201287,60.019,23.976,480,360,1287
R201288,21.389,29.97,640,360,1288
R201289,21.222,29.97,480,360,1289
R201290,46.547,29.97,640,360,1290
R201291,42.276,29.97,360,608,1291
R201292,29.063,29.97,480,360,1292
R201293,33.534,29.97,640,360,1293
R201294,55.923,29.97,480,360,1294
R201295,13.681,23.976,480,360,1295
R201296,19.02,29.97,480,360,1296
R201297,57.558,29.97,640,360,1297
R201298,16.283,29.97,360,480,1298
R201299,21.96,25.0,480,360,1299
R201300,37.505,29.97,480,360,1300
R201301,11.612,29.97,640,360,1301
R201302,31.499,29.97,640,360,1302
R201303,37.605,29.97,640,360,1303
R201304,24.225,29.97,640,360,1304
R201305,23.958,29.97,360,640,1305
R201306,11.178,29.97,480,360,1306
R201307,9.21,29.97,640,360,1307
R201308,5.106,29.97,360,480,1308
R201309,60.027,29.97,480,360,1309
R201310,31.365,29.97,480,360,1310
R201311,39.957,23.976,640,360,1311
R201312,35.64,25.0,480,360,1312
R201313,35.036,29.97,640,360,1313
R201314,18.519,29.97,480,360,1314
R201315,10.459,24.0,640,360,1315
R201316,60.0,25.0,480,360,1316
R201317,31.298,29.97,640,360,1317
R201318,12.747,29.97,544,360,1318
R201319,20.154,29.97,640,360,1319
R201320,17.284,29.97,640,360,1320
R201321,17.018,29.97,480,360,1321
R201322,19.72,29.97,360,640,1322
R201323,24.625,29.97,360,608,1323
R201324,49.592,23.976,480,360,1324
R201325,45.746,29.97,640,360,1325
R201326,28.44,25.0,480,360,1326
R201327,21.288,29.97,480,360,1327
R201328,60.027,29.97,640,360,1328
R201329,60.027,29.97,640,360,1329
R201330,60.027,29.97,640,360,1330
R201331,15.983,29.97,480,360,1331
R201332,34.101,29.97,640,360,1332
R201333,27.495,29.97,480,360,1333
R201334,18.019,29.97,640,360,1334
R201335,50.551,29.97,640,360,1335
R201336,21.522,29.97,640,360,1336
R201337,30.667,24.0,640,360,1337
R201338,60.027,29.97,640,360,1338
R201339,8.592,23.976,480,360,1339
R201340,27.895,29.97,640,360,1340
R201341,28.487,23.976,480,360,1341
R201342,19.053,29.97,480,360,1342
R201343,31.0,24.0,640,360,1343
R201344,24.209,24.0,360,640,1344
R201345,35.0,24.0,544,360,1345
R201346,36.337,29.97,640,360,1346
R201347,60.027,29.97,640,360,1347
R201348,31.532,29.97,640,360,1348
R201349,21.655,29.97,640,360,1349
R201350,7.508,29.97,480,360,1350
R201351,37.238,29.97,640,360,1351
R201352,39.473,29.97,640,360,1352
R201353,24.558,29.97,480,360,1353
R201354,35.436,29.97,544,360,1354
R201355,33.834,29.97,640,360,1355
R201356,60.019,23.976,480,360,1356
R201357,6.073,29.97,360,368,1357
R201358,24.892,29.97,360,480,1358
R201359,18.319,29.97,640,360,1359
R201360,26.727,29.97,360,640,1360
R201361,14.248,29.97,480,360,1361
R201362,16.65,29.97,480,360,1362
R201363,60.027,29.97,360,640,1363
R201364,6.84,25.0,480,360,1364
R201365,27.962,29.97,480,360,1365
R201366,31.899,29.97,640,360,1366
R201367,23.457,29.97,640,360,1367
R201368,24.759,29.97,640,360,1368
R201369,26.56,29.97,640,360,1369
R201370,52.72,23.976,640,360,1370
R201371,60.027,29.97,640,360,1371
R201372,41.909,29.97,640,360,1372
R201373,9.01,29.97,640,360,1373
