video_id,duration_sec,frames_per_sec,width,height,rn
Q200733,19.387,29.97,640,360,733
Q200734,7.808,29.97,480,360,734
Q200735,25.026,29.97,640,360,735
Q200736,30.965,29.97,480,360,736
Q200737,17.018,29.97,480,360,737
Q200738,36.37,29.97,480,360,738
Q200739,47.882,29.97,480,360,739
Q200740,28.067,30.0,480,360,740
Q200741,46.672,23.976,480,360,741
Q200742,47.281,29.97,1280,360,742
Q200743,20.967,30.0,480,360,743
Q200744,9.977,29.97,640,360,744
Q200745,19.12,29.97,640,360,745
Q200746,27.461,29.97,640,360,746
Q200747,51.719,29.97,640,360,747
Q200748,60.0,24.0,640,360,748
Q200749,55.72,25.0,640,360,749
Q200750,40.542,24.0,360,480,750
Q200751,12.0,25.0,640,360,751
Q200752,36.337,29.97,544,360,752
Q200753,44.445,29.97,480,360,753
Q200754,55.523,29.97,384,360,754
Q200755,53.421,29.97,896,360,755
Q200756,12.567,30.0,356,526,756
Q200757,54.922,29.97,480,360,757
Q200758,90.0,24.0,640,360,758
Q200759,42.843,29.97,1280,360,759
Q200760,78.279,29.97,480,360,760
Q200761,61.9,30.0,640,360,761
Q200762,53.459,24.0,498,266,762
Q200763,39.04,29.97,480,360,763
Q200764,14.834,30.0,480,360,764
Q200765,61.495,29.97,480,360,765
Q200766,57.867,30.0,360,640,766
Q200767,12.546,29.97,544,360,767
Q200768,56.8,10.0,360,640,768
Q200769,35.334,30.0,480,360,769
Q200770,41.742,29.97,360,544,770
Q200771,78.0,30.0,560,360,771
Q200772,42.543,29.97,640,360,772
Q200773,60.027,29.97,544,360,773
Q200774,47.548,29.97,480,360,774
Q200775,20.888,29.97,640,360,775
Q200776,37.638,29.97,480,360,776
Q200777,5.756,23.976,640,360,777
Q200778,16.717,29.97,480,360,778
Q200779,20.688,29.97,568,320,779
Q200780,34.268,29.97,640,360,780
Q200781,15.483,29.97,480,360,781
Q200782,43.678,29.97,480,360,782
Q200783,55.734,30.0,960,360,783
Q200784,37.9,10.0,360,640,784
Q200785,45.613,29.97,640,360,785
Q200786,40.975,29.97,368,360,786
Q200787,69.8,30.0,470,352,787
Q200788,22.834,30.0,480,360,788
Q200789,53.454,29.97,416,360,789
Q200790,18.434,30.0,462,359,790
Q200791,49.567,30.0,816,360,791
Q200792,31.399,29.97,544,360,792
Q200793,31.899,29.97,360,480,793
Q200794,31.265,29.97,360,640,794
Q200795,50.818,29.97,1280,360,795
Q200796,16.25,29.97,480,360,796
Q200797,79.78,29.97,640,360,797
Q200798,35.634,30.0,496,360,798
Q200799,60.066,28.668486,360,544,799
Q200800,16.034,30.0,480,360,800
Q200801,28.767,30.0,640,360,801
Q200802,79.634,30.0,480,360,802
Q200803,14.067,30.0,640,360,803
Q200804,26.634,30.0,456,342,804
Q200805,35.24,25.0,480,360,805
Q200806,86.52,29.97,480,360,806
Q200807,43.4,30.0,294,372,807
Q200808,72.106,29.97,512,360,808
Q200809,40.2,30.0,480,360,809
Q200810,46.634,30.0,400,360,810
Q200811,70.0,30.0,1280,360,811
Q200812,43.3,10.0,360,640,812
Q200813,31.832,29.97,480,360,813
Q200814,60.0,24.0,640,360,814
Q200815,57.0,24.0,544,360,815
Q200816,7.84,25.0,640,360,816
Q200817,17.018,29.97,480,360,817
Q200818,24.158,29.97,640,360,818
Q200819,25.693,29.97,480,360,819
Q200820,45.012,29.97,640,360,820
Q200821,39.04,29.97,480,360,821
Q200822,19.587,29.97,480,360,822
Q200823,21.355,29.97,480,360,823
Q200824,64.434,30.0,360,480,824
Q200825,51.125,24.0,480,360,825
Q200826,12.113,29.97,480,360,826
Q200827,10.0,24.0,544,360,827
Q200828,19.9,10.0,360,640,828
Q200829,13.8,30.0,496,360,829
Q200830,88.222,29.97,1280,360,830
Q200831,59.06,29.97,640,360,831
Q200832,89.59,29.97,640,360,832
Q200833,20.821,29.97,480,360,833
Q200834,45.413,29.97,360,480,834
Q200835,47.267,30.0,360,640,835
Q200836,55.4,10.0,360,640,836
Q200837,37.1,30.0,480,360,837
Q200838,62.167,30.0,496,360,838
Q200839,30.8,30.0,480,360,839
Q200840,8.367,30.0,640,360,840
Q200841,43.144,29.97,360,528,841
Q200842,56.957,29.97,640,360,842
Q200843,30.498,29.97,360,400,843
Q200844,32.267,30.0,688,360,844
Q200845,22.823,29.97,608,360,845
Q200846,39.04,29.97,360,496,846
Q200847,56.534,30.0,1088,360,847
Q200848,37.004,29.97,360,608,848
Q200849,49.042,24.0,640,360,849
Q200850,44.011,29.97,640,360,850
Q200851,26.127,29.97,640,360,851
Q200852,6.54,29.97,480,360,852
Q200853,10.011,29.97,480,360,853
Q200854,9.21,29.97,640,360,854
Q200855,6.173,29.97,480,360,855
Q200856,23.591,29.97,480,360,856
Q200857,60.027,29.97,640,360,857
Q200858,25.793,29.97,640,360,858
Q200859,28.195,29.97,480,360,859
Q200860,18.019,29.97,480,360,860
Q200861,50.04,25.0,640,360,861
Q200862,12.713,29.97,480,360,862
Q200863,22.59,29.97,480,360,863
Q200864,27.495,29.97,640,360,864
Q200865,57.0,24.0,544,360,865
Q200866,60.027,29.97,640,360,866
Q200867,19.2,10.0,360,640,867
Q200868,51.12,25.0,360,448,868
Q200869,36.3,10.0,360,640,869
Q200870,90.0,24.0,544,360,870
Q200871,33.534,29.97,480,360,871
Q200872,60.027,29.97,640,360,872
Q200873,38.172,29.97,544,360,873
Q200874,37.438,29.97,640,360,874
Q200875,35.236,29.97,480,360,875
Q200876,50.685,29.97,480,360,876
Q200877,92.8,30.0,640,360,877
Q200878,65.933,29.97,480,360,878
Q200879,28.796,29.97,448,360,879
Q200880,69.7,30.0,528,360,880
Q200881,10.077,29.97,480,360,881
Q200882,20.087,29.97,640,360,882
Q200883,8.209,29.97,640,360,883
Q200884,22.023,23.976,640,360,884
Q200885,24.9,23.976,480,360,885
Q200886,31.0,24.0,640,360,886
Q200887,11.078,29.97,544,360,887
Q200888,7.008,29.97,480,360,888
Q200889,8.809,29.97,640,360,889
Q200890,7.942,29.97,480,360,890
Q200891,8.876,29.97,360,640,891
Q200892,19.186,23.976,640,360,892
Q200893,29.096,29.97,640,360,893
Q200894,54.7,10.0,360,640,894
Q200895,54.522,29.97,672,360,895
Q200896,28.375,24.0,544,360,896
Q200897,77.834,30.0,360,672,897
Q200898,39.774,29.97,480,360,898
Q200899,39.834,30.0,477,205,899
Q200900,11.212,29.97,640,360,900
Q200901,45.513,29.97,480,360,901
Q200902,84.085,29.97,390,292,902
Q200903,53.12,29.97,960,360,903
Q200904,34.635,29.97,360,432,904
Q200905,84.585,29.97,960,360,905
Q200906,47.7,10.0,360,640,906
Q200907,81.048,29.97,360,592,907
Q200908,59.66,29.97,1004,344,908
Q200909,44.867,30.0,640,360,909
Q200910,34.6,30.0,480,360,910
Q200911,121.188,29.97,640,360,911
Q200912,23.2,10.0,360,640,912
Q200913,28.462,29.97,480,360,913
Q200914,87.088,29.97,360,400,914
Q200915,53.767,30.0,640,360,915
Q200916,45.588,23.976,640,360,916
Q200917,67.467,30.0,360,384,917
Q200918,60.061,23.976,360,544,918
Q200919,46.4,10.0,360,640,919
Q200920,49.167,30.0,480,360,920
Q200921,12.179,29.97,480,360,921
Q200922,17.551,29.97,480,360,922
Q200923,60.034,30.0,1088,360,923
Q200924,49.583,29.97,752,360,924
Q200925,75.743,29.97,480,360,925
Q200926,106.64,29.97,360,400,926
Q200927,20.5,30.0,1744,360,927
Q200928,55.96,25.0,640,360,928
Q200929,49.483,29.97,640,360,929
Q200930,60.027,29.97,640,360,930
Q200931,5.106,29.97,480,360,931
Q200932,29.463,29.97,480,360,932
Q200933,19.253,29.97,480,360,933
Q200934,7.008,29.97,480,360,934
Q200935,18.919,29.97,480,360,935
Q200936,13.459,24.0,640,360,936
Q200937,48.292,24.0,480,360,937
Q200938,21.088,29.97,480,360,938
Q200939,19.286,29.97,960,360,939
Q200940,60.027,29.97,640,360,940
Q200941,32.6,29.97,960,360,941
Q200942,54.3,30.0,180,348,942
Q200943,54.188,29.97,640,360,943
Q200944,18.92,25.0,512,360,944
Q200945,62.567,30.0,384,360,945
Q200946,76.51,29.97,568,320,946
Q200947,54.288,29.97,480,360,947
Q200948,51.093,23.976,538,346,948
Q200949,46.047,29.97,1280,360,949
Q200950,59.5,10.0,360,640,950
Q200951,48.115,29.97,560,360,951
Q200952,13.414,29.97,464,360,952
Q200953,39.874,29.97,688,360,953
Q200954,41.9,30.0,360,656,954
Q200955,21.956,29.97,480,360,955
Q200956,57.491,29.97,640,360,956
Q200957,60.027,29.97,544,360,957
Q200958,22.59,29.97,480,360,958
Q200959,35.069,29.97,576,360,959
Q200960,43.244,29.97,640,360,960
Q200961,23.315,23.976,480,360,961
Q200962,42.043,23.976,640,360,962
Q200963,8.342,29.97,480,360,963
Q200964,10.417,24.0,480,360,964
Q200965,53.454,29.97,640,360,965
Q200966,11.779,29.97,320,568,966
Q200967,49.75,29.97,640,360,967
Q200968,10.478,29.97,640,360,968
Q200969,25.993,29.97,480,360,969
Q200970,57.091,29.97,480,360,970
Q200971,38.005,29.97,640,360,971
Q200972,28.129,29.97,480,360,972
Q200973,51.118,29.97,640,360,973
Q200974,11.012,29.97,640,360,974
Q200975,21.222,29.97,608,360,975
Q200976,70.004,29.97,360,400,976
Q200977,69.6,10.0,360,640,977
Q200978,90.558,29.97,480,360,978
Q200979,39.5,30.0,640,360,979
Q200980,102.0,30.0,640,360,980
Q200981,56.49,29.97,480,360,981
Q200982,19.134,30.0,640,360,982
Q200983,28.763,29.97,360,480,983
Q200984,19.453,29.97,360,480,984
Q200985,77.778,29.97,480,360,985
Q200986,34.101,29.97,640,360,986
Q200987,59.0,10.0,360,640,987
Q200988,86.834,30.0,672,360,988
Q200989,21.534,30.0,688,360,989
Q200990,41.308,29.97,640,360,990
Q200991,27.028,29.97,640,360,991
Q200992,34.667,30.0,360,432,992
Q200993,55.2,10.0,360,640,993
Q200994,38.3,10.0,360,640,994
Q200995,58.092,29.97,576,360,995
Q200996,95.896,29.97,400,360,996
Q200997,22.556,29.97,360,528,997
Q200998,58.926,29.97,1280,360,998
Q200999,37.972,29.97,480,360,999
Q201000,24.8,30.0,960,360,1000
Q201001,52.584,24.0,640,360,1001
Q201002,56.0,24.0,640,360,1002
Q201003,46.797,23.976,480,360,1003
Q201004,15.0,24.0,640,360,1004
Q201005,45.98,29.97,640,360,1005
Q201006,14.982,29.97,640,360,1006
Q201007,48.249,29.97,480,360,1007
Q201008,17.585,29.97,640,360,1008
Q201009,32.28,25.0,640,360,1009
Q201010,40.8,25.0,640,360,1010
Q201011,5.873,29.97,480,360,1011
Q201012,20.588,29.97,360,640,1012
Q201013,18.019,29.97,640,360,1013
Q201014,35.369,29.97,480,360,1014
Q201015,24.56,25.0,640,360,1015
Q201016,44.779,29.97,576,360,1016
Q201017,21.867,30.0,480,360,1017
Q201018,24.834,30.0,480,360,1018
Q201019,19.167,30.0,656,360,1019
Q201020,28.162,29.97,480,360,1020
Q201021,56.034,30.0,480,360,1021
Q201022,38.372,29.97,640,360,1022
Q201023,13.447,29.97,480,360,1023
Q201024,50.751,29.97,592,360,1024
Q201025,19.367,30.0,640,360,1025
Q201026,25.76,29.97,608,360,1026
Q201027,36.834,30.0,640,360,1027
Q201028,25.8,10.0,360,640,1028
Q201029,52.987,29.97,640,360,1029
Q201030,63.964,29.97,960,360,1030
Q201031,41.9,10.0,360,560,1031
Q201032,95.36,25.0,360,656,1032
Q201033,44.4,30.0,640,360,1033
Q201034,36.367,30.0,360,656,1034
Q201035,32.7,29.97,360,544,1035
Q201036,27.395,29.97,480,360,1036
Q201037,30.498,29.97,360,480,1037
Q201038,24.925,29.97,360,496,1038
Q201039,56.924,29.97,704,360,1039
Q201040,24.24,25.0,1280,360,1040
Q201041,17.034,30.0,1040,360,1041
Q201042,28.1,10.0,360,640,1042
Q201043,37.071,29.97,960,360,1043
Q201044,51.952,29.97,640,360,1044
Q201045,61.996,29.97,360,592,1045
Q201046,60.027,29.97,640,360,1046
Q201047,37.171,29.97,640,360,1047
Q201048,47.0,30.0,960,360,1048
Q201049,60.027,29.97,480,360,1049
Q201050,60.027,29.97,640,360,1050
Q201051,22.314,23.976,640,360,1051
Q201052,14.917,24.0,640,360,1052
Q201053,56.624,29.97,480,360,1053
Q201054,17.718,29.97,480,360,1054
Q201055,22.0,24.0,640,360,1055
Q201056,20.287,29.97,640,360,1056
Q201057,44.045,29.97,480,360,1057
Q201058,60.027,29.97,480,360,1058
Q201059,60.027,29.97,640,360,1059
Q201060,12.913,29.97,480,360,1060
Q201061,25.526,29.97,640,360,1061
Q201062,30.598,29.97,360,608,1062
Q201063,54.1,30.0,528,360,1063
Q201064,62.296,29.97,384,360,1064
Q201065,63.431,29.97,640,360,1065
Q201066,76.534,30.0,360,544,1066
Q201067,48.534,30.0,480,360,1067
Q201068,55.489,29.97,544,360,1068
Q201069,6.917,24.0,640,360,1069
Q201070,43.544,29.97,640,360,1070
Q201071,47.36,25.0,640,360,1071
Q201072,9.677,29.97,360,480,1072
Q201073,35.87,29.97,480,360,1073
Q201074,22.423,29.97,640,360,1074
Q201075,70.438,29.97,274,460,1075
Q201076,31.767,30.0,402,336,1076
Q201077,24.692,29.97,480,360,1077
Q201078,57.191,29.97,640,360,1078
Q201079,77.9,10.0,360,640,1079
Q201080,31.532,29.97,480,360,1080
Q201081,34.001,29.97,480,360,1081
Q201082,34.101,29.97,1280,360,1082
Q201083,48.382,29.97,614,324,1083
Q201084,45.067,30.0,480,360,1084
Q201085,68.819,23.976,428,322,1085
Q201086,82.717,29.97,360,544,1086
Q201087,69.1,30.0,480,360,1087
Q201088,67.959,24.0,360,640,1088
Q201089,48.8,25.0,360,848,1089
Q201090,17.76,25.0,480,360,1090
Q201091,66.901,29.97,568,320,1091
Q201092,54.689,29.97,640,360,1092
Q201093,56.834,30.0,480,360,1093
Q201094,32.283,23.976,640,360,1094
Q201095,21.734,30.0,408,345,1095
Q201096,37.0,30.0,480,360,1096
Q201097,33.826,23.976,640,360,1097
Q201098,26.3,10.0,360,640,1098
Q201099,26.327,29.97,480,360,1099
Q201100,13.014,29.97,640,360,1100
Q201101,20.788,29.97,640,360,1101
Q201102,29.989,23.976,480,360,1102
Q201103,22.59,29.97,640,360,1103
Q201104,5.006,29.97,480,360,1104
Q201105,21.956,29.97,480,360,1105
Q201106,18.0,24.0,640,360,1106
Q201107,34.735,29.97,640,360,1107
Q201108,18.64,25.0,640,360,1108
Q201109,13.28,29.97,640,360,1109
Q201110,17.752,29.97,640,360,1110
Q201111,47.548,29.97,640,360,1111
Q201112,30.865,29.97,480,360,1112
Q201113,11.012,29.97,640,360,1113
Q201114,60.027,29.97,480,360,1114
Q201115,20.454,29.97,640,360,1115
Q201116,60.027,29.97,480,360,1116
Q201117,35.302,29.97,640,360,1117
Q201118,60.761,29.97,480,360,1118
Q201119,42.84,25.0,480,360,1119
Q201120,60.928,29.97,480,360,1120
Q201121,22.323,29.97,640,360,1121
Q201122,89.99,29.97,360,480,1122
Q201123,9.01,29.97,640,360,1123
Q201124,21.489,29.97,480,360,1124
Q201125,45.78,29.97,640,360,1125
Q201126,27.995,29.97,360,544,1126
Q201127,42.209,29.97,360,544,1127
Q201128,31.5,30.0,640,360,1128
Q201129,35.036,29.97,360,640,1129
Q201130,40.375,24.0,640,360,1130
Q201131,42.084,24.0,960,360,1131
Q201132,35.6,10.0,360,640,1132
Q201133,17.018,29.97,480,360,1133
Q201134,32.099,29.97,640,360,1134
Q201135,8.092,23.976,640,360,1135
Q201136,9.577,29.97,544,360,1136
Q201137,41.542,29.97,480,360,1137
Q201138,24.058,29.97,640,360,1138
Q201139,7.967,23.976,640,360,1139
Q201140,60.027,29.97,480,360,1140
Q201141,29.43,29.97,480,360,1141
Q201142,54.72,25.0,640,360,1142
Q201143,23.424,29.97,480,360,1143
Q201144,31.766,29.97,640,360,1144
Q201145,45.613,29.97,640,360,1145
Q201146,32.4,29.97,640,360,1146
Q201147,21.522,29.97,640,360,1147
Q201148,72.473,29.97,768,360,1148
Q201149,48.115,29.97,356,238,1149
Q201150,20.855,29.97,960,360,1150
Q201151,65.067,30.0,480,360,1151
Q201152,36.2,10.0,360,640,1152
Q201153,74.88,25.0,736,360,1153
Q201154,54.889,29.97,370,292,1154
Q201155,28.763,29.97,960,360,1155
Q201156,43.1,10.0,360,640,1156
Q201157,60.027,29.97,360,544,1157
Q201158,99.167,30.0,464,360,1158
Q201159,28.567,30.0,896,360,1159
Q201160,32.6,30.0,360,544,1160
Q201161,43.867,30.0,480,360,1161
Q201162,16.9,10.0,360,640,1162
Q201163,87.955,29.97,640,360,1163
Q201164,14.5,24.0,640,360,1164
Q201165,29.897,29.97,480,360,1165
Q201166,14.715,29.97,640,360,1166
Q201167,20.221,29.97,480,360,1167
Q201168,71.272,29.97,480,360,1168
Q201169,24.291,29.97,480,360,1169
Q201170,32.334,30.0,480,360,1170
Q201171,54.989,29.97,624,360,1171
Q201172,67.234,29.97,480,360,1172
Q201173,61.595,29.97,480,360,1173
Q201174,23.524,29.97,800,360,1174
Q201175,34.867,30.0,360,640,1175
Q201176,27.828,29.97,640,360,1176
Q201177,49.367,30.0,360,544,1177
Q201178,53.934,30.0,232,316,1178
Q201179,85.367,30.0,480,360,1179
Q201180,27.7,30.0,360,400,1180
Q201181,53.921,29.97,480,360,1181
Q201182,43.367,30.0,960,360,1182
Q201183,60.027,29.97,480,360,1183
Q201184,10.011,29.97,480,360,1184
Q201185,8.809,29.97,480,360,1185
Q201186,21.897,23.976,640,360,1186
Q201187,31.465,29.97,640,360,1187
Q201188,22.69,29.97,640,360,1188
Q201189,14.348,29.97,480,360,1189
Q201190,39.874,23.976,640,360,1190
Q201191,34.535,29.97,480,360,1191
Q201192,18.919,29.97,480,360,1192
Q201193,49.75,29.97,480,360,1193
Q201194,28.696,29.97,640,360,1194
Q201195,53.12,29.97,480,360,1195
Q201196,60.027,29.97,480,360,1196
Q201197,53.654,29.97,360,480,1197
Q201198,10.945,29.97,640,360,1198
Q201199,79.067,30.0,376,206,1199
Q201200,98.999,29.97,640,360,1200
Q201201,20.855,29.97,640,360,1201
Q201202,54.0,24.0,640,360,1202
Q201203,66.967,29.97,640,360,1203
Q201204,86.167,24.0,640,360,1204
Q201205,52.119,29.97,640,360,1205
Q201206,65.8,29.97,360,480,1206
Q201207,24.725,29.97,656,360,1207
Q201208,75.993,23.976,1280,360,1208
Q201209,35.734,30.0,360,544,1209
Q201210,48.549,29.97,448,360,1210
Q201211,22.89,29.97,360,448,1211
Q201212,60.027,29.97,360,400,1212
Q201213,12.134,30.0,480,360,1213
Q201214,38.567,30.0,640,360,1214
Q201215,46.6,10.0,360,640,1215
Q201216,40.8,10.0,360,640,1216
Q201217,57.024,29.97,480,360,1217
Q201218,16.634,30.0,640,360,1218
Q201219,28.029,29.97,1072,360,1219
Q201220,41.075,29.97,464,360,1220
Q201221,37.567,30.0,480,360,1221
Q201222,60.027,29.97,960,360,1222
Q201223,11.012,29.97,480,360,1223
Q201224,46.714,29.97,480,360,1224
Q201225,11.979,29.97,480,360,1225
Q201226,22.957,29.97,480,360,1226
Q201227,60.027,29.97,608,360,1227
Q201228,13.814,29.97,480,360,1228
Q201229,60.027,29.97,480,360,1229
Q201230,6.48,25.0,544,360,1230
Q201231,14.098,23.976,640,360,1231
Q201232,15.75,29.97,640,360,1232
Q201233,5.4,25.0,480,360,1233
Q201234,48.634,30.0,640,360,1234
Q201235,81.8,30.0,640,360,1235
Q201236,38.072,29.97,480,360,1236
Q201237,10.967,30.0,480,360,1237
Q201238,79.747,28.565548,480,360,1238
Q201239,40.042,24.0,576,360,1239
Q201240,70.667,30.0,346,260,1240
Q201241,29.0,10.0,360,640,1241
Q201242,25.8,10.0,360,688,1242
Q201243,33.234,29.97,360,640,1243
Q201244,101.0,30.0,640,360,1244
Q201245,29.0,10.0,640,360,1245
Q201246,33.834,29.97,360,368,1246
Q201247,36.167,30.0,266,506,1247
Q201248,44.7,30.0,1280,360,1248
Q201249,28.829,29.97,640,360,1249
Q201250,73.1,30.0,640,360,1250
Q201251,58.8,10.0,360,640,1251
Q201252,58.592,29.97,512,360,1252
Q201253,45.134,30.0,480,360,1253
Q201254,81.1,30.0,768,360,1254
Q201255,29.867,30.0,400,360,1255
Q201256,35.44,25.0,640,360,1256
Q201257,22.034,30.0,608,360,1257
Q201258,22.623,29.97,592,360,1258
Q201259,37.004,29.97,480,360,1259
Q201260,50.49,28.045557,640,360,1260
Q201261,57.0,25.0,640,360,1261
Q201262,60.027,29.97,480,360,1262
Q201263,14.015,29.97,480,360,1263
Q201264,60.027,29.97,640,360,1264
Q201265,16.5,24.0,640,360,1265
Q201266,23.024,29.97,640,360,1266
Q201267,19.787,29.97,480,360,1267
Q201268,35.036,29.97,480,360,1268
Q201269,41.542,29.97,480,360,1269
Q201270,31.899,29.97,640,360,1270
Q201271,34.035,29.97,480,360,1271
Q201272,43.978,29.97,480,360,1272
Q201273,60.027,29.97,480,360,1273
Q201274,8.843,29.97,640,360,1274
Q201275,32.533,29.97,480,360,1275
Q201276,60.0,25.0,432,360,1276
Q201277,50.084,29.97,640,360,1277
Q201278,60.027,29.97,480,360,1278
Q201279,24.291,29.97,480,360,1279
Q201280,25.826,29.97,480,360,1280
Q201281,18.953,29.97,480,360,1281
Q201282,20.287,29.97,480,360,1282
Q201283,10.044,29.97,480,360,1283
Q201284,23.399,23.976,480,360,1284
Q201285,39.273,29.97,544,360,1285
Q201286,47.815,29.97,640,360,1286
Q201287,82.316,29.97,480,360,1287
Q201288,34.568,29.97,400,358,1288
Q201289,70.871,29.97,480,360,1289
Q201290,25.767,30.0,360,384,1290
Q201291,54.989,29.97,560,360,1291
Q201292,22.423,29.97,480,360,1292
Q201293,59.56,29.97,360,480,1293
Q201294,26.819,23.976,480,360,1294
Q201295,29.096,29.97,416,360,1295
Q201296,50.384,29.97,360,400,1296
Q201297,59.9,30.0,640,360,1297
Q201298,74.9,30.0,640,360,1298
Q201299,49.734,30.0,480,360,1299
Q201300,29.797,29.97,360,400,1300
Q201301,63.13,29.97,480,360,1301
Q201302,39.04,29.97,480,360,1302
Q201303,34.568,29.97,480,360,1303
Q201304,79.1,10.0,360,640,1304
Q201305,43.7,30.0,480,360,1305
Q201306,90.4,10.0,360,640,1306
Q201307,49.5,30.0,640,360,1307
Q201308,60.027,29.97,640,360,1308
Q201309,20.521,29.97,640,360,1309
Q201310,15.416,29.97,480,360,1310
Q201311,10.344,29.97,480,360,1311
Q201312,20.521,29.97,480,360,1312
Q201313,21.188,29.97,480,360,1313
Q201314,15.616,29.97,640,360,1314
Q201315,13.447,29.97,640,360,1315
Q201316,12.747,29.97,480,360,1316
Q201317,29.88,25.0,1280,360,1317
Q201318,83.451,29.97,384,360,1318
Q201319,34.734,30.0,640,360,1319
Q201320,79.246,29.97,480,360,1320
Q201321,47.882,29.97,640,360,1321
Q201322,7.041,29.97,640,360,1322
Q201323,51.385,29.97,480,360,1323
Q201324,63.147,23.976,360,400,1324
Q201325,43.7,30.0,480,360,1325
Q201326,27.661,29.97,480,360,1326
Q201327,56.182,23.976,368,360,1327
Q201328,48.134,30.0,640,360,1328
Q201329,55.934,30.0,480,360,1329
Q201330,51.786,29.97,480,360,1330
Q201331,26.56,25.0,640,360,1331
Q201332,35.636,29.97,400,360,1332
Q201333,76.11,29.97,498,334,1333
Q201334,27.911,28.806654,640,360,1334
Q201335,61.962,29.97,480,360,1335
Q201336,54.088,29.97,432,360,1336
Q201337,26.527,29.97,360,544,1337
Q201338,72.2,10.0,360,640,1338
Q201339,67.902,29.97,640,360,1339
Q201340,62.029,29.97,360,448,1340
Q201341,34.285,23.976,480,360,1341
Q201342,15.783,29.97,480,360,1342
Q201343,56.557,29.97,480,360,1343
Q201344,36.037,29.97,640,360,1344
Q201345,26.794,29.97,480,360,1345
Q201346,30.831,29.97,480,360,1346
Q201347,30.2,25.0,640,360,1347
Q201348,35.302,29.97,640,360,1348
Q201349,21.989,29.97,480,360,1349
Q201350,15.016,29.97,480,360,1350
Q201351,38.439,29.97,480,360,1351
Q201352,60.027,29.97,500,332,1352
Q201353,46.747,29.97,640,360,1353
Q201354,16.817,29.97,480,360,1354
Q201355,12.513,29.97,480,360,1355
Q201356,21.022,29.97,640,360,1356
Q201357,28.362,29.97,640,360,1357
Q201358,40.041,29.97,480,360,1358
Q201359,10.367,30.0,480,360,1359
Q201360,43.778,29.97,640,360,1360
Q201361,53.688,28.293617,640,360,1361
Q201362,34.5,10.0,360,640,1362
Q201363,77.778,29.97,1104,360,1363
Q201364,17.785,29.97,480,360,1364
Q201365,46.8,30.0,360,544,1365
Q201366,30.567,30.0,640,360,1366
Q201367,66.5,30.0,360,368,1367
Q201368,47.2,30.0,640,360,1368
Q201369,46.614,29.97,544,360,1369
Q201370,45.946,29.97,560,360,1370
Q201371,16.434,30.0,640,360,1371
Q201372,45.034,30.0,360,784,1372
Q201373,40.708,29.97,480,360,1373
Q201374,38.906,29.97,640,360,1374
Q201375,15.2,10.0,360,640,1375
Q201376,37.84,25.0,640,360,1376
Q201377,89.99,29.97,640,360,1377
Q201378,89.99,29.97,480,360,1378
Q201379,10.544,29.97,640,360,1379
Q201380,15.016,29.97,360,480,1380
Q201381,90.007,23.976,480,360,1381
Q201382,89.99,29.97,480,360,1382
